Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-1.1753984813110825,1.4070012908004021,-0.7438602130148864,1.087325035009761,-1.5677392055783508,0.8051257139035664,1.792683083966341,-0.9601755516517417,1.1330622587423669,-0.4562066039917573,-0.12012948421325306,-0.6767522203258074,1.8805548616700853,2.377832637153941,-0.6665507684610437,0.2833930205169583,-0.4287885176037632,-0.5908854593876777,0.33419473499709557,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.907749009805156,-0.9149064229825551,-0.8682877395555583,-1.8225987939286725,0.26302026407054013,-1.4099586685840844,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.303168853970451,1.0293797218791603,0.512622944299947,0.23192038274704943,-0.4205510448359028,0.250498273192772,-0.9111480779170729,0.07042276341387792,0.17712045711375102,-1.080117383510614,0.3089588746395416,0.7575530606341138,1.468971817552848,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.1753984813110825,0.07704782182978429,-0.3705776333928706,0.11735042536361656,0.26302026407054013,-0.9669417920865543,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.8805761486454337,1.2821922553504606,-0.6767522203258074,1.0562376222085674,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.803196978366994,0.17712045711375102,-1.080117383510614,-0.32978756281748817,-0.07214791053658234,0.5502493448606826,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.2817139120392287,-0.297690448432655,-0.7438602130148864,0.11735042536361656,-1.5677392055783508,1.2481425904010965,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.5366548266380926,-0.6914772928724237,0.909081332508532,-0.5923968567144685,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.6783941581125837,1.7131322901166084,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.41933297961110977,-1.164731936490848,-0.8682877395555583,1.087325035009761,1.1783999988949856,1.1004702982352532,0.3730283662744333,1.6807232359935167,-0.6791522079990153,1.941729492625873,0.23119618694983946,-0.6767522203258074,1.0562376222085674,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,1.3184509659579806,-0.5908854593876777,0.33419473499709557,2.3848847963748883,1.58725403180481,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.1753984813110825,-1.145137778568629,-0.8682877395555583,0.11735042536361656,-1.5677392055783508,-0.42547672081179516,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.947995481762928,0.15312381558026333,1.3055397207171167,-0.3176244435606292,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.6783941581125837,-0.5908854593876777,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
1.6951181483488635,-0.3638207314201443,-0.2461501068521987,-0.852624184282528,-1.5677392055783508,0.6082293243491086,-1.0466263514174743,0.8004236401117639,1.1330622587423669,0.8909392117363363,0.9152521099134527,1.7019981089257015,0.781465209054728,-0.4205510448359028,1.1675473148465876,0.2833930205169583,2.940887629265314,0.17712045711375102,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.5375058969422056,-0.5426174224603931,-0.1217225803115268,-0.852624184282528,0.26302026407054013,-0.03168394170287946,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,-0.2891059255901148,1.4701337457019492,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,0.1952255836682882,-0.5908854593876777,0.33419473499709557,0.9477053120965714,2.140388012585274,2.6939351144757353,1.3502403370521154,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.1753984813110825,1.6396819161267535,-0.9927152660962302,0.11735042536361656,0.26302026407054013,0.9035739086807953,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.04734764211051061,1.774332094511043,-0.6767522203258074,1.3310100353624066,2.377832637153941,-1.5835998101148594,0.2833930205169583,-0.6783941581125837,2.481138206618037,-2.4944295020183236,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.039674312297114094,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.21855960475776715,-0.4593422512909622,0.6248425789325046,1.087325035009761,0.26302026407054013,-1.3115104738068555,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.5962154644842227,-0.5952353514386554,-0.6767522203258074,2.430099687977764,2.377832637153941,1.1675473148465876,0.2833930205169583,-0.803196978366994,-0.5908854593876777,-2.4944295020183236,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-0.6438213276703517,1.0347122902782404,-0.2461501068521987,1.087325035009761,0.26302026407054013,-1.3115104738068555,0.3730283662744333,0.8004236401117639,1.1330622587423669,0.10693095453259006,1.6247170410137097,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.054380056840532355,-0.5908854593876777,-1.080117383510614,0.6283320933680565,1.310687041414578,0.5502493448606826,1.6282232669219614,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.43119046621405943,-0.8536746794756206,0.5004150523918327,-1.8225987939286725,-0.6523594707539053,-0.622373110366253,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.6563965256412498,0.42211862238998465,0.11616455609136225,0.781465209054728,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.803196978366994,0.9451263736151797,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.43119046621405943,-1.6962234701310397,0.002704946229145109,0.11735042536361656,-1.5677392055783508,-0.2778044286459518,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.7951645395119208,-1.1293923213726824,-1.0732106085343922,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,0.44483122417710874,1.7131322901166084,0.33419473499709557,1.1073919214608288,1.58725403180481,0.5502493448606826,1.6282232669219614,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,0.27543867079225215,-0.9927152660962302,2.0572996446559055,-1.5677392055783508,1.4450389799555543,1.792683083966341,1.6807232359935167,0.2269550253716758,1.9766800058064147,1.179704524207126,0.512622944299947,1.0562376222085674,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,-0.17010095345323073,-0.9018488817072785,-0.6747139520622047,0.2383086175727318,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-1.1753984813110825,1.2747407248254237,1.495835264717208,0.11735042536361656,-1.5677392055783508,-1.4099586685840844,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.8787148787127421,0.724755523771687,-0.6767522203258074,1.3310100353624066,2.377832637153941,0.250498273192772,0.2833930205169583,-1.3024082593846351,-2.126897292390535,-1.080117383510614,-0.9685340002745179,-0.9018488817072785,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.41933297961110977,-1.2137173312963956,-0.9927152660962302,0.11735042536361656,1.1783999988949856,-0.3270285260345662,-1.0466263514174743,2.5610228318752695,0.2269550253716758,2.5981373555550977,0.7515840295695959,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,1.3184509659579806,0.17712045711375102,0.33419473499709557,2.3848847963748883,0.7575530606341138,-0.06223230360076107,1.6282232669219614,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.41933297961110977,0.9563356585893641,1.62026279125788,0.11735042536361656,1.1783999988949856,0.46055703218326516,0.3730283662744333,-0.07987595576998889,1.1330622587423669,-0.23967886848863879,-0.04461220863395398,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,-1.5835998101148594,1.4779341189509894,0.07042276341387792,0.9451263736151797,-1.080117383510614,-0.17010095345323073,-0.6252818913170465,0.24400852062996076,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
0.3130175488829636,-1.7207161675338134,0.127132472769817,0.11735042536361656,-0.6523594707539053,0.9035739086807953,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,0.04674989337556285,-0.37989755622475174,1.7019981089257015,-0.8671692698683078,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.5535913378581735,-0.5908854593876777,1.7485068535048052,-0.32978756281748817,-0.9018488817072785,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.41933297961110977,0.11623613767422238,0.127132472769817,0.11735042536361656,1.1783999988949856,1.2481425904010965,-1.0466263514174743,1.6807232359935167,-1.5852594413697065,2.18286735279458,-0.19578870955867864,0.512622944299947,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,1.1936481457035704,-0.5908854593876777,-1.080117383510614,-0.010414344088973286,0.48098607024388174,1.468971817552848,0.7942744773124236,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.9509101332518405,-0.5965013567464955,-0.2461501068521987,-0.852624184282528,1.1783999988949856,0.46055703218326516,0.3730283662744333,0.8004236401117639,0.2269550253716758,0.8725333201797196,1.4110826429933243,1.3055397207171167,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,0.1952255836682882,0.17712045711375102,0.33419473499709557,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
